GYRDJYCS,GYRDJSCS,GYRDJCGL,GYSZQXYCS,GYSZQXYSCS,GYSZQXCGL,DYRDJSCS,DYRDJCGL,DYRDJSCS,DYRDJCGL,DYDYAXYCS,DYDYAXSCS,DYDYAXCGL
92.42%,238037,236434,99.33%,238037,230126,96.68%,10490944,10189001,97.12%,10490944,8564444,81.64%
97.26%,37518,36531,97.37%,37518,36571,97.48%,17582909,17519827,99.64%,17582909,14443063,82.14%
96.24%,8075,8062,99.84%,8075,7846,97.16%,19605784,19190882,97.88%,19605784,16637116,84.86%
91.53%,55142,54207,98.30%,55142,52806,95.76%,13431428,13239093,98.57%,13431428,7854059,58.48%
91.18%,62711,61861,98.64%,62711,60198,95.99%,18424669,18191640,98.74%,18424669,12105110,65.70%
91.70%,128149,126529,98.74%,128149,122030,95.23%,9908395,9856035,99.47%,9908395,7831691,79.04%
94.34%,129888,129716,99.87%,129888,126240,97.19%,575711,562438,97.69%,575711,481322,83.60%
89.31%,188378,184189,97.78%,188378,184162,97.76%,13333156,13134784,98.51%,13333156,7638708,57.29%
96.48%,177018,174214,98.42%,177018,172736,97.58%,8030616,8001538,99.64%,8030616,6351511,79.09%
96.46%,52879,52758,99.77%,52879,50281,95.09%,3467902,3372132,97.24%,3467902,3044275,87.78%
93.18%,52678,52017,98.75%,52678,51689,98.12%,25544492,24904522,97.49%,25544492,22768290,89.13%
93.01%,196016,194129,99.04%,196016,187844,95.83%,19837590,19318224,97.38%,19837590,12583110,63.43%
96.08%,11770,11639,98.89%,11770,11573,98.33%,29929841,29442404,98.37%,29929841,27062038,90.42%
91.42%,219997,213849,97.21%,219997,210955,95.89%,10933344,10617952,97.12%,10933344,8390967,76.75%
97.17%,115082,112553,97.80%,115082,113241,98.40%,14128428,13898363,98.37%,14128428,10936916,77.41%
93.23%,86375,84486,97.81%,86375,82682,95.72%,4360028,4297126,98.56%,4360028,3738675,85.75%
89.45%,20543,19948,97.10%,20543,19593,95.38%,12844841,12631908,98.34%,12844841,9092527,70.79%
90.97%,34337,33599,97.85%,34337,33739,98.26%,27735000,27559819,99.37%,27735000,18095490,65.24%
96.36%,193228,189365,98.00%,193228,186998,96.78%,27050742,26626392,98.43%,27050742,21716691,80.28%
97.94%,86276,86013,99.70%,86276,82461,95.58%,14453986,14192652,98.19%,14453986,12672387,87.67%
95.43%,243907,241361,98.96%,243907,234244,96.04%,8602934,8582863,99.77%,8602934,6965809,80.97%
96.77%,126053,122458,97.15%,126053,120886,95.90%,21065638,20458446,97.12%,21065638,18195975,86.38%
91.31%,41211,40433,98.11%,41211,39808,96.60%,8302369,8075517,97.27%,8302369,6348620,76.47%
93.95%,229416,223005,97.21%,229416,218589,95.28%,14071646,13955494,99.17%,14071646,9829932,69.86%
94.81%,117889,115589,98.05%,117889,114444,97.08%,10248665,10090450,98.46%,10248665,6149134,60.00%
90.04%,109022,108513,99.53%,109022,106333,97.53%,14767978,14642279,99.15%,14767978,10940073,74.08%
96.46%,227605,221715,97.41%,227605,216318,95.04%,974029,959849,98.54%,974029,693106,71.16%
89.76%,70534,68507,97.13%,70534,67310,95.43%,17276160,16866118,97.63%,17276160,12403916,71.80%
96.35%,10461,10403,99.45%,10461,10191,97.42%,1336161,1311726,98.17%,1336161,772222,57.79%
93.88%,209821,208327,99.29%,209821,202608,96.56%,6755377,6627990,98.11%,6755377,4810128,71.20%
94.21%,57312,56308,98.25%,57312,55086,96.12%,17786623,17259373,97.04%,17786623,12152155,68.32%
89.25%,131379,130060,99.00%,131379,126532,96.31%,12306055,11995982,97.48%,12306055,9629076,78.25%
89.40%,24312,23826,98.00%,24312,23227,95.54%,8924012,8790151,98.50%,8924012,6125510,68.64%
89.06%,47014,45701,97.21%,47014,45337,96.43%,28336128,27569254,97.29%,28336128,24226545,85.50%
93.78%,211559,206549,97.63%,211559,208297,98.46%,4055056,3945782,97.31%,4055056,2474595,61.02%
97.75%,141141,137019,97.08%,141141,136580,96.77%,13518106,13165795,97.39%,13518106,7918214,58.57%
90.88%,171298,168086,98.12%,171298,163692,95.56%,3323349,3296530,99.19%,3323349,2376421,71.51%
91.60%,136241,132612,97.34%,136241,133987,98.35%,6589492,6482387,98.37%,6589492,4677787,70.99%
97.95%,140416,140210,99.85%,140416,134812,96.01%,1140350,1111152,97.44%,1140350,639893,56.11%
97.74%,176333,173811,98.57%,176333,168467,95.54%,29652480,29220605,98.54%,29652480,18105842,61.06%
91.22%,210190,206569,98.28%,210190,201904,96.06%,6828655,6764202,99.06%,6828655,4191302,61.38%
93.57%,85302,83411,97.78%,85302,83922,98.38%,13266486,13078101,98.58%,13266486,8085752,60.95%
94.25%,84532,83084,98.29%,84532,82158,97.19%,19715418,19242483,97.60%,19715418,16396520,83.17%
95.61%,60169,59451,98.81%,60169,58359,96.99%,15206345,14953644,98.34%,15206345,12364195,81.31%
90.33%,83388,82036,98.38%,83388,80803,96.90%,5389154,5248167,97.38%,5389154,4114539,76.35%
94.39%,29421,28993,98.55%,29421,28845,98.04%,24566628,24361003,99.16%,24566628,18369845,74.78%
89.52%,135279,132302,97.80%,135279,132667,98.07%,28388059,28334650,99.81%,28388059,25313074,89.17%
93.62%,194083,190981,98.40%,194083,190244,98.02%,12290254,12029343,97.88%,12290254,8933915,72.69%
93.70%,125813,124818,99.21%,125813,121224,96.35%,15163290,15112391,99.66%,15163290,10317352,68.04%
95.53%,189292,188996,99.84%,189292,182527,96.43%,2671486,2650571,99.22%,2671486,2020900,75.65%
97.60%,153575,153404,99.89%,153575,146215,95.21%,13895804,13655897,98.27%,13895804,11879644,85.49%
97.04%,83018,81278,97.90%,83018,79611,95.90%,11542748,11521676,99.82%,11542748,7265794,62.95%
95.61%,102441,100784,98.38%,102441,99784,97.41%,17284986,17203563,99.53%,17284986,12787457,73.98%
94.69%,3276,3211,98.02%,3276,3204,97.80%,23149415,22947054,99.13%,23149415,17137236,74.03%
96.14%,30810,30777,99.89%,30810,29999,97.37%,1768768,1720311,97.26%,1768768,974298,55.08%
89.40%,202971,201791,99.42%,202971,198082,97.59%,9847540,9553731,97.02%,9847540,8738241,88.74%
96.40%,175232,173868,99.22%,175232,171658,97.96%,18453905,17956161,97.30%,18453905,12801032,69.37%
95.51%,51511,50992,98.99%,51511,48979,95.08%,6517018,6387432,98.01%,6517018,3844775,59.00%
96.27%,244324,241938,99.02%,244324,232159,95.02%,7835189,7668200,97.87%,7835189,4526156,57.77%
93.51%,92833,90700,97.70%,92833,89745,96.67%,19924497,19368885,97.21%,19924497,13848210,69.50%
91.66%,103859,103343,99.50%,103859,100124,96.40%,15118758,15072609,99.69%,15118758,10520190,69.58%
97.15%,104084,102722,98.69%,104084,101947,97.95%,9332832,9226193,98.86%,9332832,8422257,90.24%
94.43%,114668,112611,98.21%,114668,111983,97.66%,1762542,1755088,99.58%,1762542,1288612,73.11%
93.04%,214977,213648,99.38%,214977,208401,96.94%,18665315,18474852,98.98%,18665315,11891586,63.71%
95.43%,110507,108163,97.88%,110507,106103,96.01%,3678445,3623580,98.51%,3678445,2212346,60.14%
95.98%,205193,201426,98.16%,205193,196072,95.55%,4653089,4624656,99.39%,4653089,3768163,80.98%
91.44%,182760,178960,97.92%,182760,173622,95.00%,14534857,14428861,99.27%,14534857,11735646,80.74%
94.34%,156808,152388,97.18%,156808,153574,97.94%,16696440,16360353,97.99%,16696440,14835813,88.86%
89.74%,175699,170947,97.30%,175699,169129,96.26%,20769634,20486846,98.64%,20769634,17902537,86.20%
94.15%,150281,149659,99.59%,150281,145048,96.52%,16151936,15844113,98.09%,16151936,14327988,88.71%
95.08%,243016,240567,98.99%,243016,235065,96.73%,21061744,20998031,99.70%,21061744,17985245,85.39%
95.08%,74854,72970,97.48%,74854,72979,97.50%,10266844,10013267,97.53%,10266844,6675894,65.02%
90.17%,96635,95704,99.04%,96635,92811,96.04%,16621284,16351799,98.38%,16621284,12937380,77.84%
98.00%,48968,48010,98.04%,48968,48159,98.35%,2012907,2003061,99.51%,2012907,1452007,72.13%
90.00%,109239,107129,98.07%,109239,105190,96.29%,23826507,23705223,99.49%,23826507,14700199,61.70%
93.97%,114715,114102,99.47%,114715,109830,95.74%,5029400,5005375,99.52%,5029400,4088795,81.30%
94.83%,161819,160145,98.97%,161819,157170,97.13%,27086193,26583670,98.14%,27086193,23973735,88.51%
90.13%,157626,154340,97.92%,157626,153302,97.26%,19642724,19442046,98.98%,19642724,14113994,71.85%
94.21%,63948,62562,97.83%,63948,61573,96.29%,14912008,14820686,99.39%,14912008,12399715,83.15%
93.89%,60134,59786,99.42%,60134,57158,95.05%,17873780,17809809,99.64%,17873780,15224448,85.18%
95.38%,236869,232604,98.20%,236869,229111,96.72%,25425214,24905955,97.96%,25425214,22277158,87.62%
91.40%,15828,15566,98.34%,15828,15570,98.37%,14924171,14648548,98.15%,14924171,12303952,82.44%
93.09%,177863,176513,99.24%,177863,172215,96.82%,24200347,23562448,97.36%,24200347,13457841,55.61%
95.93%,117397,115127,98.07%,117397,112273,95.64%,25287254,24541508,97.05%,25287254,16578098,65.56%
95.96%,72561,70853,97.65%,72561,70563,97.25%,1737947,1685876,97.00%,1737947,1143444,65.79%
94.82%,55870,55618,99.55%,55870,54397,97.36%,669039,666401,99.61%,669039,556607,83.20%
96.02%,213375,208255,97.60%,213375,203843,95.53%,4661047,4530095,97.19%,4661047,2946549,63.22%
91.22%,34131,33575,98.37%,34131,32495,95.21%,13849001,13667358,98.69%,13849001,12553775,90.65%
91.15%,160495,160294,99.87%,160495,155528,96.91%,8153438,8041552,98.63%,8153438,6764859,82.97%
90.84%,180241,175857,97.57%,180241,172117,95.49%,22736105,22612616,99.46%,22736105,15084335,66.35%
91.49%,109956,109243,99.35%,109956,106905,97.23%,23281854,22694046,97.48%,23281854,18192785,78.14%
96.29%,35430,35309,99.66%,35430,34018,96.01%,5608331,5527714,98.56%,5608331,3206991,57.18%
95.21%,145105,141371,97.43%,145105,137889,95.03%,25723907,25123955,97.67%,25723907,14560836,56.60%
92.74%,161117,158758,98.54%,161117,154425,95.85%,2882316,2875176,99.75%,2882316,2583799,89.64%
94.59%,47605,47290,99.34%,47605,45990,96.61%,2954749,2903193,98.26%,2954749,1671808,56.58%
90.49%,200724,197504,98.40%,200724,196994,98.14%,10915643,10855234,99.45%,10915643,9859328,90.32%
96.14%,111042,108972,98.14%,111042,108051,97.31%,7218655,7135348,98.85%,7218655,5265034,72.94%
92.66%,76402,76283,99.84%,76402,74104,96.99%,7717210,7588409,98.33%,7717210,6798703,88.10%
90.58%,126749,125234,98.80%,126749,124764,98.43%,11489747,11421410,99.41%,11489747,9347646,81.36%
92.20%,37064,36984,99.78%,37064,35887,96.82%,3491473,3484645,99.80%,3491473,2414024,69.14%
96.69%,79253,78526,99.08%,79253,75976,95.87%,22235770,21998545,98.93%,22235770,13532064,60.86%
94.09%,90893,90420,99.48%,90893,88266,97.11%,5555481,5515193,99.27%,5555481,3809475,68.57%
93.97%,22710,22446,98.84%,22710,21751,95.78%,6120395,5968356,97.52%,6120395,4500241,73.53%
96.27%,161485,158648,98.24%,161485,153575,95.10%,18877074,18800520,99.59%,18877074,10385399,55.02%
97.11%,43695,43638,99.87%,43695,42970,98.34%,10974544,10659601,97.13%,10974544,9042616,82.40%
92.35%,12171,11837,97.26%,12171,11576,95.11%,13241138,13209053,99.76%,13241138,10033659,75.78%
92.21%,56521,56452,99.88%,56521,54459,96.35%,15445892,15143133,98.04%,15445892,12146451,78.64%
91.16%,18417,18333,99.54%,18417,18124,98.41%,17820710,17547568,98.47%,17820710,11218261,62.95%
89.35%,37681,37595,99.77%,37681,35992,95.52%,5567420,5436707,97.65%,5567420,3926684,70.53%
95.47%,136943,135138,98.68%,136943,132572,96.81%,4429289,4404264,99.44%,4429289,2665427,60.18%
92.87%,45998,45880,99.74%,45998,45135,98.12%,23420516,23236199,99.21%,23420516,19821670,84.63%
97.00%,50857,49633,97.59%,50857,49366,97.07%,27985656,27386067,97.86%,27985656,21374573,76.38%
89.30%,244133,237312,97.21%,244133,232515,95.24%,14396894,14332185,99.55%,14396894,10302429,71.56%
89.86%,112850,112199,99.42%,112850,108519,96.16%,26566833,26366074,99.24%,26566833,17984070,67.69%
96.42%,150745,150051,99.54%,150745,146052,96.89%,5540295,5420684,97.84%,5540295,4904067,88.52%
92.53%,40044,39731,99.22%,40044,38041,95.00%,11041736,10730122,97.18%,11041736,7512614,68.04%
95.51%,222526,217163,97.59%,222526,211478,95.04%,16843474,16769350,99.56%,16843474,9578619,56.87%
90.72%,114435,111746,97.65%,114435,111368,97.32%,8370552,8325387,99.46%,8370552,5877353,70.21%
91.73%,169589,168524,99.37%,169589,162610,95.88%,25259138,24634398,97.53%,25259138,17265599,68.35%
97.12%,230189,225991,98.18%,230189,220455,95.77%,20349157,19970716,98.14%,20349157,15518869,76.26%
94.95%,113138,111103,98.20%,113138,110466,97.64%,21964015,21411670,97.49%,21964015,18252698,83.10%
94.25%,55874,55216,98.82%,55874,54022,96.69%,10319840,10190275,98.74%,10319840,6777674,65.68%
95.43%,145228,143230,98.62%,145228,141935,97.73%,23331214,22975595,98.48%,23331214,15933844,68.29%
97.40%,229391,223567,97.46%,229391,219368,95.63%,19552886,19228108,98.34%,19552886,17237003,88.16%
95.25%,167006,166114,99.47%,167006,160669,96.21%,10526666,10226708,97.15%,10526666,6328435,60.12%
90.92%,200971,200644,99.84%,200971,196947,98.00%,25447182,25248105,99.22%,25447182,20143477,79.16%
92.92%,236663,232969,98.44%,236663,227981,96.33%,29432798,28982285,98.47%,29432798,20291130,68.94%
97.16%,44328,43030,97.07%,44328,43413,97.94%,15775415,15667020,99.31%,15775415,12174334,77.17%
96.59%,179886,175715,97.68%,179886,175329,97.47%,20167714,19975709,99.05%,20167714,14971393,74.23%
93.87%,134060,132000,98.46%,134060,130728,97.51%,14315093,13934830,97.34%,14315093,12828396,89.61%
95.43%,61002,59873,98.15%,61002,58233,95.46%,25719449,25551112,99.35%,25719449,20415452,79.38%
94.63%,94649,94201,99.53%,94649,92145,97.35%,2777111,2713969,97.73%,2777111,2152135,77.50%
94.15%,27335,27293,99.85%,27335,26569,97.20%,23150275,22908275,98.95%,23150275,13164655,56.87%
93.94%,153653,150784,98.13%,153653,146999,95.67%,23506267,23224602,98.80%,23506267,15755263,67.03%
95.59%,206597,204026,98.76%,206597,198054,95.86%,18725104,18318525,97.83%,18725104,13216104,70.58%
95.17%,125746,122179,97.16%,125746,121104,96.31%,23856624,23584904,98.86%,23856624,18888064,79.17%
94.69%,78277,77701,99.26%,78277,76514,97.75%,26003043,25432477,97.81%,26003043,16888323,64.95%
92.89%,97776,94875,97.03%,97776,94427,96.57%,2616729,2551838,97.52%,2616729,2353600,89.94%
90.02%,159989,157766,98.61%,159989,153052,95.66%,17719971,17405603,98.23%,17719971,11956527,67.47%
92.58%,239538,236557,98.76%,239538,231893,96.81%,25142258,24583785,97.78%,25142258,16430118,65.35%
94.91%,138189,134620,97.42%,138189,134159,97.08%,1301930,1265725,97.22%,1301930,1161988,89.25%
91.68%,114541,113415,99.02%,114541,110650,96.60%,26737330,26438049,98.88%,26737330,17279393,64.63%
89.14%,215802,211663,98.08%,215802,209269,96.97%,23371032,23148826,99.05%,23371032,17986408,76.96%
91.82%,171035,167141,97.72%,171035,162495,95.01%,9767571,9742715,99.75%,9767571,5744563,58.81%
90.39%,149510,145948,97.62%,149510,146948,98.29%,28989540,28290206,97.59%,28989540,22076430,76.15%
95.31%,58276,57217,98.18%,58276,55393,95.05%,20910355,20850797,99.72%,20910355,15580649,74.51%
97.46%,109121,107110,98.16%,109121,106872,97.94%,4759353,4718626,99.14%,4759353,2985449,62.73%
94.98%,237313,230250,97.02%,237313,229048,96.52%,29014642,28893118,99.58%,29014642,16838603,58.03%
96.26%,228646,223502,97.75%,228646,220690,96.52%,20466968,20113158,98.27%,20466968,18597401,90.87%
91.06%,7138,7055,98.84%,7138,6841,95.84%,13669795,13340581,97.59%,13669795,10736774,78.54%
96.37%,135206,134046,99.14%,135206,128510,95.05%,26870542,26341814,98.03%,26870542,14931765,55.57%
89.69%,155353,150974,97.18%,155353,150080,96.61%,26794130,26157635,97.62%,26794130,20496289,76.50%
94.35%,37397,37306,99.76%,37397,36624,97.93%,2020085,1981936,98.11%,2020085,1469935,72.77%
91.55%,116143,113333,97.58%,116143,112843,97.16%,3270672,3196582,97.73%,3270672,2961781,90.56%
91.62%,224677,220354,98.08%,224677,220683,98.22%,27450965,27264074,99.32%,27450965,18394848,67.01%
96.79%,153368,152749,99.60%,153368,149277,97.33%,26648327,26457360,99.28%,26648327,18602722,69.81%
96.86%,66610,65974,99.05%,66610,64276,96.50%,21960307,21642228,98.55%,21960307,13219655,60.20%
96.06%,76233,75769,99.39%,76233,73201,96.02%,27861338,27509352,98.74%,27861338,17340772,62.24%
94.31%,175166,170196,97.16%,175166,169418,96.72%,22776851,22232275,97.61%,22776851,14831686,65.12%
95.42%,79709,78832,98.90%,79709,76449,95.91%,14215413,13835073,97.32%,14215413,10461304,73.59%
96.08%,116499,115248,98.93%,116499,114269,98.09%,7272252,7228386,99.40%,7272252,5167898,71.06%
96.25%,131128,128372,97.90%,131128,125718,95.87%,28229561,27821109,98.55%,28229561,19153162,67.85%
92.18%,17387,17305,99.53%,17387,17021,97.89%,22291453,22213429,99.65%,22291453,19906566,89.30%
91.94%,238497,233925,98.08%,238497,228838,95.95%,22714399,22610214,99.54%,22714399,13331636,58.69%
92.53%,116650,115954,99.40%,116650,112241,96.22%,25949816,25817619,99.49%,25949816,20596334,79.37%
96.54%,224135,222275,99.17%,224135,216373,96.54%,5322661,5208662,97.86%,5322661,3807342,71.53%
92.70%,26199,25940,99.01%,26199,25099,95.80%,1852518,1820022,98.25%,1852518,1512813,81.66%
96.77%,126364,125257,99.12%,126364,122323,96.80%,22249317,21931145,98.57%,22249317,15002331,67.43%
92.73%,230743,229781,99.58%,230743,221156,95.85%,11924313,11786045,98.84%,11924313,9057371,75.96%
90.07%,180385,178152,98.76%,180385,172914,95.86%,13366726,13060202,97.71%,13366726,8639400,64.63%
92.02%,6453,6439,99.78%,6453,6269,97.15%,9700044,9525708,98.20%,9700044,7967532,82.14%
96.84%,103546,102530,99.02%,103546,100913,97.46%,2618476,2577898,98.45%,2618476,1828494,69.83%
96.83%,46937,45559,97.06%,46937,46142,98.31%,5936895,5863060,98.76%,5936895,3515790,59.22%
92.03%,87607,87469,99.84%,87607,84797,96.79%,21381596,20983126,98.14%,21381596,18654222,87.24%
90.84%,233192,232630,99.76%,233192,227869,97.72%,8715021,8653928,99.30%,8715021,5009886,57.49%
93.27%,43142,42955,99.57%,43142,41319,95.77%,16197609,15830650,97.73%,16197609,8966872,55.36%
95.51%,54831,54382,99.18%,54831,52981,96.63%,1627768,1601833,98.41%,1627768,1090777,67.01%
96.12%,3717,3660,98.47%,3717,3637,97.85%,26623096,26505800,99.56%,26623096,19111962,71.79%
89.68%,40405,39951,98.88%,40405,38406,95.05%,1783551,1740800,97.60%,1783551,1007910,56.51%
93.31%,95910,94539,98.57%,95910,94364,98.39%,17747883,17496252,98.58%,17747883,16033697,90.34%
93.05%,9476,9412,99.32%,9476,9145,96.51%,21742735,21684765,99.73%,21742735,12293810,56.54%
93.02%,248762,243827,98.02%,248762,239567,96.30%,26977546,26721054,99.05%,26977546,18474572,68.48%
92.33%,136962,135461,98.90%,136962,133511,97.48%,2657322,2606826,98.10%,2657322,2256843,84.93%
96.58%,51008,49485,97.01%,51008,49893,97.81%,9378503,9246305,98.59%,9378503,5382574,57.39%
95.90%,150705,148578,98.59%,150705,145918,96.82%,28005389,27817390,99.33%,28005389,20625490,73.65%
90.26%,66972,65365,97.60%,66972,65295,97.50%,16643850,16226531,97.49%,16643850,10322367,62.02%
97.01%,169812,165499,97.46%,169812,162856,95.90%,16822446,16609095,98.73%,16822446,13213825,78.55%
97.00%,47516,46836,98.57%,47516,46401,97.65%,9811995,9652488,98.37%,9811995,7927139,80.79%
91.44%,195007,192484,98.71%,195007,186521,95.65%,26151356,25529802,97.62%,26151356,18382999,70.29%
97.17%,177379,175893,99.16%,177379,171973,96.95%,28392361,28113790,99.02%,28392361,19528480,68.78%
96.40%,114249,113997,99.78%,114249,110260,96.51%,10888461,10780430,99.01%,10888461,7023735,64.51%
97.45%,96405,94142,97.65%,96405,93368,96.85%,24364207,23768182,97.55%,24364207,19493089,80.01%
90.97%,120603,119866,99.39%,120603,114839,95.22%,14690948,14597414,99.36%,14690948,12194795,83.01%
95.85%,171773,170538,99.28%,171773,167835,97.71%,24561187,24086715,98.07%,24561187,17331469,70.56%
89.28%,239094,233751,97.77%,239094,230614,96.45%,24563503,23999979,97.71%,24563503,18438381,75.06%
89.35%,167529,166310,99.27%,167529,161667,96.50%,24997437,24891333,99.58%,24997437,16675905,66.71%
97.11%,15391,15226,98.93%,15391,14672,95.33%,25274839,24699109,97.72%,25274839,19148543,75.76%
89.61%,38503,38270,99.39%,38503,37794,98.16%,16969868,16828972,99.17%,16969868,14261467,84.04%
96.72%,40228,39564,98.35%,40228,39020,97.00%,21513676,21066730,97.92%,21513676,19276627,89.60%
97.03%,204202,200480,98.18%,204202,194089,95.05%,9297611,9195113,98.90%,9297611,5890283,63.35%
89.13%,46469,46310,99.66%,46469,45294,97.47%,18623027,18085365,97.11%,18623027,15854957,85.14%
94.58%,178458,177960,99.72%,178458,172126,96.45%,17029452,16808429,98.70%,17029452,12927774,75.91%
97.92%,73014,72375,99.12%,73014,71091,97.37%,24440588,23983247,98.13%,24440588,15456109,63.24%
94.37%,90959,89230,98.10%,90959,87593,96.30%,6043371,5954549,98.53%,6043371,3784291,62.62%
97.96%,169667,167008,98.43%,169667,166296,98.01%,1275257,1263445,99.07%,1275257,973705,76.35%
89.48%,228162,226827,99.41%,228162,219648,96.27%,18614149,18257139,98.08%,18614149,16548148,88.90%
90.51%,236092,229381,97.16%,236092,229611,97.25%,23902248,23634794,98.88%,23902248,15515038,64.91%
90.41%,67575,67135,99.35%,67575,65175,96.45%,4763447,4717951,99.04%,4763447,3400443,71.39%
95.01%,113684,113401,99.75%,113684,108240,95.21%,24804993,24621286,99.26%,24804993,19087220,76.95%
