GYRDJYCS,GYRDJSCS,GYRDJCGL,GYSZQXYCS,GYSZQXYSCS,GYSZQXCGL,DYRDJSCS,DYRDJCGL,DYRDJSCS,DYRDJCGL,DYDYAXYCS,DYDYAXSCS,DYDYAXCGL
93.78%,8141,7906,97.11%,8141,7717,94.79%,587062,573302,97.66%,587062,539166,91.84%
95.40%,6091,6016,98.77%,6091,5824,95.62%,804074,795365,98.92%,804074,729146,90.68%
97.25%,924,912,98.70%,924,886,95.89%,636042,630077,99.06%,636042,497865,78.28%
94.10%,4721,4645,98.39%,4721,4540,96.17%,630619,612293,97.09%,630619,519794,82.43%
96.64%,2899,2866,98.86%,2899,2789,96.21%,241271,239929,99.44%,241271,218921,90.74%
96.48%,7509,7288,97.06%,7509,7158,95.33%,878019,854640,97.34%,878019,808770,92.11%
95.86%,2766,2742,99.13%,2766,2661,96.20%,931198,916680,98.44%,931198,704189,75.62%
95.88%,5461,5304,97.13%,5461,5368,98.30%,408857,408149,99.83%,408857,332082,81.22%
96.92%,1391,1359,97.70%,1391,1321,94.97%,501455,490837,97.88%,501455,472953,94.32%
97.72%,6604,6601,99.95%,6604,6526,98.82%,328410,327845,99.83%,328410,255102,77.68%
94.72%,1685,1673,99.29%,1685,1663,98.69%,501770,488653,97.39%,501770,454611,90.60%
96.71%,3637,3569,98.13%,3637,3431,94.34%,830678,825735,99.40%,830678,646322,77.81%
97.09%,917,901,98.26%,917,866,94.44%,714460,704621,98.62%,714460,614629,86.03%
97.32%,8522,8501,99.75%,8522,8312,97.54%,353833,351182,99.25%,353833,278128,78.60%
94.24%,2374,2332,98.23%,2374,2252,94.86%,702113,694393,98.90%,702113,562077,80.06%
94.49%,5932,5789,97.59%,5932,5633,94.96%,374189,365232,97.61%,374189,339693,90.78%
94.85%,3984,3871,97.16%,3984,3806,95.53%,397035,385949,97.21%,397035,376596,94.85%
93.34%,1840,1795,97.55%,1840,1764,95.87%,475911,464181,97.54%,475911,390568,82.07%
97.11%,660,645,97.73%,660,644,97.58%,619291,615927,99.46%,619291,596543,96.33%
93.22%,6973,6774,97.15%,6973,6729,96.50%,497051,490534,98.69%,497051,433522,87.22%
97.55%,6273,6149,98.02%,6273,5914,94.28%,819172,815391,99.54%,819172,628312,76.70%
97.20%,7156,7033,98.28%,7156,6796,94.97%,301294,296888,98.54%,301294,244285,81.08%
98.30%,651,650,99.85%,651,615,94.47%,754843,754073,99.90%,754843,728008,96.44%
96.00%,5603,5586,99.70%,5603,5465,97.54%,475717,466549,98.07%,475717,380938,80.08%
98.47%,6775,6669,98.44%,6775,6619,97.70%,509575,498220,97.77%,509575,493940,96.93%
97.54%,3139,3055,97.32%,3139,3086,98.31%,294257,292021,99.24%,294257,256147,87.05%
93.02%,343,335,97.67%,343,327,95.34%,298443,289953,97.16%,298443,231935,77.72%
93.03%,6077,5907,97.20%,6077,5745,94.54%,459002,456776,99.52%,459002,428151,93.28%
97.35%,1735,1690,97.41%,1735,1642,94.64%,595584,578988,97.21%,595584,523964,87.97%
97.14%,292,290,99.32%,292,276,94.52%,734306,732781,99.79%,734306,664571,90.50%
96.79%,3640,3601,98.93%,3640,3495,96.02%,259881,255405,98.28%,259881,220314,84.77%
97.46%,1965,1922,97.81%,1965,1854,94.35%,338526,330883,97.74%,338526,273473,80.78%
94.40%,3191,3122,97.84%,3191,3152,98.78%,474401,466190,98.27%,474401,362422,76.40%
95.34%,1387,1349,97.26%,1387,1369,98.70%,664068,647098,97.44%,664068,593383,89.36%
93.02%,7820,7659,97.94%,7820,7666,98.03%,972772,966263,99.33%,972772,759788,78.11%
95.86%,138,134,97.10%,138,130,94.20%,331808,322239,97.12%,331808,272439,82.11%
97.83%,4303,4284,99.56%,4303,4062,94.40%,935502,909849,97.26%,935502,709066,75.80%
95.20%,418,410,98.09%,418,411,98.33%,104470,101598,97.25%,104470,83278,79.71%
95.23%,1624,1606,98.89%,1624,1594,98.15%,696619,683460,98.11%,696619,545513,78.31%
94.07%,328,323,98.48%,328,321,97.87%,361677,360104,99.57%,361677,347717,96.14%
96.80%,1021,1003,98.24%,1021,1004,98.33%,423612,422699,99.78%,423612,380168,89.74%
94.74%,3463,3428,98.99%,3463,3285,94.86%,323011,321710,99.60%,323011,260961,80.79%
96.67%,448,435,97.10%,448,436,97.32%,313678,305086,97.26%,313678,260649,83.09%
97.06%,3357,3334,99.31%,3357,3233,96.31%,685888,680589,99.23%,685888,575565,83.92%
93.22%,1086,1055,97.15%,1086,1032,95.03%,174423,172061,98.65%,174423,151170,86.67%
96.98%,3476,3468,99.77%,3476,3440,98.96%,494488,493919,99.88%,494488,466157,94.27%
96.74%,2685,2649,98.66%,2685,2564,95.49%,864400,848967,98.21%,864400,671161,77.64%
94.18%,2756,2714,98.48%,2756,2638,95.72%,974394,968003,99.34%,974394,907508,93.14%
96.98%,8223,8203,99.76%,8223,7840,95.34%,665211,646000,97.11%,665211,595068,89.46%
94.22%,2530,2489,98.38%,2530,2398,94.78%,139141,137179,98.59%,139141,129762,93.26%
96.98%,931,909,97.64%,931,914,98.17%,553807,547881,98.93%,553807,513565,92.73%
96.67%,6847,6659,97.25%,6847,6745,98.51%,623568,607970,97.50%,623568,518026,83.07%
95.22%,7092,6962,98.17%,7092,6898,97.26%,545885,536635,98.31%,545885,448194,82.10%
95.39%,5247,5112,97.43%,5247,5121,97.60%,635990,621143,97.67%,635990,490250,77.08%
93.46%,452,451,99.78%,452,446,98.67%,823327,820420,99.65%,823327,626914,76.14%
97.70%,6754,6673,98.80%,6754,6568,97.25%,258841,254917,98.48%,258841,214576,82.90%
94.36%,4804,4702,97.88%,4804,4594,95.63%,842124,837773,99.48%,842124,775937,92.14%
94.60%,2037,2028,99.56%,2037,1947,95.58%,297964,294868,98.96%,297964,236611,79.41%
94.37%,7532,7404,98.30%,7532,7268,96.49%,164067,162455,99.02%,164067,139938,85.29%
94.36%,7396,7287,98.53%,7396,7285,98.50%,492976,483689,98.12%,492976,428916,87.01%
98.23%,1300,1270,97.69%,1300,1235,95.00%,524541,514308,98.05%,524541,423462,80.73%
94.00%,6968,6834,98.08%,6968,6814,97.79%,956434,934197,97.68%,956434,853279,89.21%
96.69%,2407,2371,98.50%,2407,2318,96.30%,128609,128295,99.76%,128609,116972,90.95%
93.61%,3084,3047,98.80%,3084,3044,98.70%,938541,924725,98.53%,938541,864601,92.12%
93.06%,196,190,96.94%,196,184,93.88%,955852,931612,97.46%,955852,725199,75.87%
97.21%,6192,6110,98.68%,6192,5973,96.46%,802656,788393,98.22%,802656,607497,75.69%
97.55%,3112,3063,98.43%,3112,3025,97.20%,594994,584528,98.24%,594994,517777,87.02%
95.27%,1057,1042,98.58%,1057,1037,98.11%,206732,203381,98.38%,206732,162184,78.45%
97.78%,1009,982,97.32%,1009,961,95.24%,258986,253056,97.71%,258986,222290,85.83%
94.79%,3884,3785,97.45%,3884,3701,95.29%,779386,770928,98.91%,779386,667480,85.64%
97.43%,7430,7321,98.53%,7430,7117,95.79%,427423,426267,99.73%,427423,372097,87.06%
95.12%,1975,1941,98.28%,1975,1932,97.82%,847999,843044,99.42%,847999,721099,85.04%
97.43%,5774,5673,98.25%,5774,5458,94.53%,840622,835095,99.34%,840622,810824,96.46%
96.17%,6732,6573,97.64%,6732,6506,96.64%,865234,847992,98.01%,865234,781571,90.33%
94.35%,8884,8820,99.28%,8884,8685,97.76%,401631,399307,99.42%,401631,373813,93.07%
97.01%,366,361,98.63%,366,358,97.81%,767219,764622,99.66%,767219,696267,90.75%
96.30%,6888,6741,97.87%,6888,6798,98.69%,282294,278824,98.77%,282294,249390,88.34%
97.77%,636,622,97.80%,636,623,97.96%,925322,910158,98.36%,925322,798226,86.26%
93.63%,1776,1767,99.49%,1776,1675,94.31%,517124,506588,97.96%,517124,476590,92.16%
95.82%,4555,4427,97.19%,4555,4452,97.74%,380910,376010,98.71%,380910,315531,82.84%
93.77%,7072,6874,97.20%,7072,6824,96.49%,141646,138549,97.81%,141646,120280,84.92%
95.21%,3119,3053,97.88%,3119,2961,94.93%,410574,398382,97.03%,410574,396966,96.69%
95.29%,1832,1777,97.00%,1832,1745,95.25%,660139,646907,98.00%,660139,555844,84.20%
93.97%,6033,5935,98.38%,6033,5859,97.12%,906918,890733,98.22%,906918,812788,89.62%
95.42%,5511,5428,98.49%,5511,5424,98.42%,608621,592238,97.31%,608621,517998,85.11%
93.54%,140,136,97.14%,140,136,97.14%,712259,704858,98.96%,712259,552099,77.51%
96.94%,6034,5884,97.51%,6034,5746,95.23%,744973,742247,99.63%,744973,632430,84.89%
95.46%,6618,6548,98.94%,6618,6375,96.33%,811723,794016,97.82%,811723,710639,87.55%
98.28%,7731,7531,97.41%,7731,7528,97.37%,422729,419798,99.31%,422729,348016,82.33%
94.23%,5701,5533,97.05%,5701,5452,95.63%,516684,511396,98.98%,516684,438676,84.90%
97.84%,3191,3159,99.00%,3191,3046,95.46%,413850,404439,97.73%,413850,358067,86.52%
94.87%,2510,2504,99.76%,2510,2448,97.53%,307394,304314,99.00%,307394,296466,96.44%
97.69%,5032,4892,97.22%,5032,4902,97.42%,122331,121131,99.02%,122331,99703,81.50%
96.07%,544,543,99.82%,544,523,96.14%,977646,949005,97.07%,977646,759428,77.68%
94.28%,1181,1156,97.88%,1181,1155,97.80%,998313,995438,99.71%,998313,774909,77.62%
96.86%,3719,3626,97.50%,3719,3581,96.29%,149348,145920,97.70%,149348,137635,92.16%
95.55%,1833,1808,98.64%,1833,1762,96.13%,142543,141361,99.17%,142543,116848,81.97%
97.47%,8821,8722,98.88%,8821,8673,98.32%,800801,787391,98.33%,800801,713054,89.04%
94.79%,4943,4797,97.05%,4943,4863,98.38%,520612,505694,97.13%,520612,408345,78.44%
96.29%,4167,4158,99.78%,4167,4051,97.22%,397596,389887,98.06%,397596,347595,87.42%
95.94%,7218,7147,99.02%,7218,6970,96.56%,398319,396037,99.43%,398319,304190,76.37%
94.85%,763,744,97.51%,763,725,95.02%,215914,215014,99.58%,215914,195186,90.40%
97.85%,2783,2714,97.52%,2783,2647,95.11%,822420,809105,98.38%,822420,766793,93.24%
94.83%,8535,8366,98.02%,8535,8151,95.50%,438856,427678,97.45%,438856,399147,90.95%
93.71%,6843,6762,98.82%,6843,6653,97.22%,408832,402323,98.41%,408832,383360,93.77%
93.78%,8349,8321,99.66%,8349,8014,95.99%,549880,538836,97.99%,549880,469434,85.37%
93.16%,7760,7602,97.96%,7760,7312,94.23%,312080,303493,97.25%,312080,290701,93.15%
98.20%,450,442,98.22%,450,435,96.67%,787801,769128,97.63%,787801,718004,91.14%
95.39%,7930,7791,98.25%,7930,7571,95.47%,814841,807793,99.14%,814841,634985,77.93%
94.58%,1853,1842,99.41%,1853,1745,94.17%,657681,652074,99.15%,657681,605813,92.11%
93.90%,8167,8151,99.80%,8167,7946,97.29%,486903,484582,99.52%,486903,448487,92.11%
93.32%,2475,2449,98.95%,2475,2397,96.85%,827930,804421,97.16%,827930,708223,85.54%
97.31%,2126,2074,97.55%,2126,2103,98.92%,972091,968288,99.61%,972091,920298,94.67%
97.57%,188,183,97.34%,188,181,96.28%,410808,404200,98.39%,410808,314249,76.50%
98.40%,3834,3798,99.06%,3834,3661,95.49%,968658,949065,97.98%,968658,767165,79.20%
94.03%,3759,3709,98.67%,3759,3711,98.72%,430628,427908,99.37%,430628,338243,78.55%
97.59%,1583,1549,97.85%,1583,1559,98.48%,592224,589175,99.49%,592224,569304,96.13%
95.31%,2200,2158,98.09%,2200,2177,98.95%,342467,341062,99.59%,342467,262466,76.64%
93.23%,8360,8201,98.10%,8360,7933,94.89%,845487,843600,99.78%,845487,794426,93.96%
97.96%,1334,1326,99.40%,1334,1290,96.70%,172132,167758,97.46%,172132,150372,87.36%
96.29%,2183,2169,99.36%,2183,2064,94.55%,200614,196430,97.91%,200614,155699,77.61%
94.50%,5704,5565,97.56%,5704,5454,95.62%,504560,490169,97.15%,504560,383963,76.10%
96.03%,5949,5857,98.45%,5949,5642,94.84%,575114,567560,98.69%,575114,438363,76.22%
98.17%,949,928,97.79%,949,918,96.73%,550781,537017,97.50%,550781,494228,89.73%
97.49%,4174,4153,99.50%,4174,4124,98.80%,188617,188279,99.82%,188617,169881,90.07%
93.27%,7354,7274,98.91%,7354,6947,94.47%,931727,923411,99.11%,931727,751391,80.64%
93.10%,6438,6315,98.09%,6438,6174,95.90%,570019,566811,99.44%,570019,477581,83.78%
96.06%,5405,5267,97.45%,5405,5093,94.23%,506252,501971,99.15%,506252,455793,90.03%
97.41%,8994,8783,97.65%,8994,8548,95.04%,603494,599784,99.39%,603494,527944,87.48%
96.35%,7721,7527,97.49%,7721,7636,98.90%,442454,441991,99.90%,442454,411391,92.98%
95.39%,191,187,97.91%,191,182,95.29%,291175,287618,98.78%,291175,223146,76.64%
95.89%,4628,4546,98.23%,4628,4504,97.32%,261223,254787,97.54%,261223,245082,93.82%
95.47%,4183,4147,99.14%,4183,4083,97.61%,908663,889768,97.92%,908663,795318,87.53%
95.06%,5721,5709,99.79%,5721,5420,94.74%,417344,414716,99.37%,417344,349774,83.81%
95.34%,1424,1390,97.61%,1424,1356,95.22%,255706,249493,97.57%,255706,223661,87.47%
96.89%,4752,4612,97.05%,4752,4558,95.92%,264592,259176,97.95%,264592,204913,77.44%
98.20%,4511,4440,98.43%,4511,4367,96.81%,794965,788576,99.20%,794965,615450,77.42%
97.70%,7232,7023,97.11%,7232,7057,97.58%,360329,359560,99.79%,360329,337840,93.76%
97.42%,5978,5953,99.58%,5978,5896,98.63%,272424,272075,99.87%,272424,236103,86.67%
93.07%,3332,3244,97.36%,3332,3167,95.05%,132012,129604,98.18%,132012,122928,93.12%
96.87%,1689,1660,98.28%,1689,1611,95.38%,857983,837426,97.60%,857983,762036,88.82%
96.31%,380,378,99.47%,380,371,97.63%,151840,151464,99.75%,151840,128403,84.56%
93.29%,3316,3219,97.07%,3316,3264,98.43%,440764,429814,97.52%,440764,353779,80.26%
97.67%,7429,7412,99.77%,7429,7121,95.85%,566848,562732,99.27%,566848,536309,94.61%
96.05%,597,589,98.66%,597,574,96.15%,421449,415890,98.68%,421449,320724,76.10%
98.15%,5739,5669,98.78%,5739,5432,94.65%,348148,347454,99.80%,348148,286133,82.19%
98.49%,471,466,98.94%,471,446,94.69%,167685,165663,98.79%,167685,151016,90.06%
95.51%,7480,7459,99.72%,7480,7308,97.70%,183256,182616,99.65%,183256,164953,90.01%
96.72%,6265,6239,99.58%,6265,6081,97.06%,548960,537794,97.97%,548960,493631,89.92%
93.47%,487,479,98.36%,487,471,96.71%,607175,593625,97.77%,607175,488354,80.43%
96.67%,2196,2158,98.27%,2196,2087,95.04%,505123,504236,99.82%,505123,466860,92.43%
97.73%,2022,1992,98.52%,2022,1930,95.45%,711216,701580,98.65%,711216,670119,94.22%
93.08%,377,372,98.67%,377,372,98.67%,871899,869965,99.78%,871899,795984,91.29%
97.19%,8805,8659,98.34%,8805,8479,96.30%,780918,760641,97.40%,780918,675380,86.49%
94.70%,1636,1603,97.98%,1636,1560,95.35%,489006,484905,99.16%,489006,393801,80.53%
95.88%,7181,7161,99.72%,7181,6997,97.44%,734626,723454,98.48%,734626,558621,76.04%
97.62%,3545,3515,99.15%,3545,3431,96.78%,681969,665112,97.53%,681969,584100,85.65%
96.66%,6709,6641,98.99%,6709,6466,96.38%,898277,891572,99.25%,898277,853449,95.01%
94.73%,1152,1134,98.44%,1152,1123,97.48%,902703,887712,98.34%,902703,753765,83.50%
96.41%,2388,2320,97.15%,2388,2310,96.73%,950223,925452,97.39%,950223,737926,77.66%
94.50%,360,355,98.61%,360,341,94.72%,684266,672514,98.28%,684266,523275,76.47%
97.69%,509,503,98.82%,509,482,94.70%,357462,353052,98.77%,357462,323270,90.43%
93.02%,381,371,97.38%,381,375,98.43%,440989,438397,99.41%,440989,391621,88.81%
98.39%,2997,2915,97.26%,2997,2842,94.83%,796559,777994,97.67%,796559,725613,91.09%
93.92%,3158,3098,98.10%,3158,3042,96.33%,512809,497618,97.04%,512809,413174,80.57%
97.87%,3012,3004,99.73%,3012,2971,98.64%,500016,494738,98.94%,500016,476496,95.30%
95.21%,5153,5139,99.73%,5153,4916,95.40%,527837,512769,97.15%,527837,452424,85.71%
93.35%,839,828,98.69%,839,823,98.09%,388717,377941,97.23%,388717,319798,82.27%
96.72%,8130,8091,99.52%,8130,8043,98.93%,148186,145292,98.05%,148186,142675,96.28%
94.97%,8751,8650,98.85%,8751,8543,97.62%,311996,305951,98.06%,311996,291136,93.31%
96.48%,7543,7396,98.05%,7543,7161,94.94%,965352,958399,99.28%,965352,809337,83.84%
94.00%,1493,1466,98.19%,1493,1451,97.19%,708949,696345,98.22%,708949,620402,87.51%
93.86%,614,601,97.88%,614,588,95.77%,131477,129957,98.84%,131477,119249,90.70%
96.20%,1688,1679,99.47%,1688,1653,97.93%,180177,178490,99.06%,180177,136730,75.89%
96.48%,5488,5405,98.49%,5488,5310,96.76%,600820,598001,99.53%,600820,506475,84.30%
98.13%,7054,6938,98.36%,7054,6676,94.64%,433359,429608,99.13%,433359,353228,81.51%
94.21%,8281,8217,99.23%,8281,7966,96.20%,385918,379785,98.41%,385918,372534,96.53%
95.42%,4772,4705,98.60%,4772,4517,94.66%,504957,493007,97.63%,504957,471326,93.34%
97.50%,6426,6370,99.13%,6426,6305,98.12%,143034,141218,98.73%,143034,108269,75.69%
97.42%,6662,6470,97.12%,6662,6357,95.42%,654212,639022,97.68%,654212,503048,76.89%
96.61%,3008,2933,97.51%,3008,2928,97.34%,857982,835000,97.32%,857982,660383,76.97%
96.13%,6233,6136,98.44%,6233,6045,96.98%,401053,393480,98.11%,401053,379098,94.53%
94.68%,981,960,97.86%,981,964,98.27%,772794,756028,97.83%,772794,717152,92.80%
97.64%,4871,4816,98.87%,4871,4596,94.35%,274713,274115,99.78%,274713,245221,89.26%
98.26%,1310,1303,99.47%,1310,1278,97.56%,582287,569482,97.80%,582287,505888,86.88%
95.08%,946,944,99.79%,946,908,95.98%,465657,461998,99.21%,465657,447966,96.20%
93.93%,5410,5385,99.54%,5410,5152,95.23%,376943,370804,98.37%,376943,334331,88.70%
97.63%,2314,2249,97.19%,2314,2237,96.67%,914912,905168,98.93%,914912,876768,95.83%
94.75%,3148,3071,97.55%,3148,3061,97.24%,195419,190929,97.70%,195419,156045,79.85%
96.73%,2846,2777,97.58%,2846,2753,96.73%,111913,109895,98.20%,111913,88526,79.10%
98.26%,7692,7474,97.17%,7692,7290,94.77%,865298,860838,99.48%,865298,761438,88.00%
93.31%,8319,8180,98.33%,8319,7983,95.96%,583253,580283,99.49%,583253,483405,82.88%
93.23%,7658,7574,98.90%,7658,7388,96.47%,113910,110952,97.40%,113910,102243,89.76%
97.91%,6702,6655,99.30%,6702,6365,94.97%,847662,841157,99.23%,847662,814065,96.04%
95.41%,7210,7058,97.89%,7210,7096,98.42%,138014,135060,97.86%,138014,128893,93.39%
98.45%,6274,6086,97.00%,6274,6185,98.58%,531475,526057,98.98%,531475,409651,77.08%
97.54%,2838,2811,99.05%,2838,2806,98.87%,554949,551375,99.36%,554949,518079,93.36%
95.39%,7824,7743,98.96%,7824,7667,97.99%,948081,936629,98.79%,948081,785803,82.88%
97.10%,2528,2525,99.88%,2528,2460,97.31%,439433,431664,98.23%,439433,388283,88.36%
95.33%,761,760,99.87%,761,723,95.01%,289611,282236,97.45%,289611,225052,77.71%
93.53%,3822,3737,97.78%,3822,3725,97.46%,317582,309829,97.56%,317582,257031,80.93%
93.68%,6520,6479,99.37%,6520,6418,98.44%,104786,103557,98.83%,104786,91423,87.25%
95.42%,2021,1990,98.47%,2021,1993,98.61%,561083,545240,97.18%,561083,491223,87.55%
95.88%,3085,3018,97.83%,3085,2931,95.01%,147998,143717,97.11%,147998,126633,85.56%
97.49%,1078,1054,97.77%,1078,1031,95.64%,308580,307746,99.73%,308580,289264,93.74%
94.99%,5613,5544,98.77%,5613,5477,97.58%,328349,327207,99.65%,328349,315061,95.95%
94.60%,5651,5569,98.55%,5651,5450,96.44%,729339,715015,98.04%,729339,665963,91.31%
94.74%,1205,1191,98.84%,1205,1141,94.69%,990761,980844,99.00%,990761,907142,91.56%
94.29%,5107,5024,98.37%,5107,4984,97.59%,261341,255726,97.85%,261341,231031,88.40%
95.85%,6788,6703,98.75%,6788,6415,94.51%,368509,366358,99.42%,368509,279790,75.92%
97.87%,6192,6107,98.63%,6192,6071,98.05%,340948,334044,97.98%,340948,319073,93.58%
96.27%,1696,1685,99.35%,1696,1594,93.99%,372187,364950,98.06%,372187,305388,82.05%
98.22%,4202,4151,98.79%,4202,4076,97.00%,297144,295319,99.39%,297144,224133,75.43%
97.78%,6143,6023,98.05%,6143,6078,98.94%,927677,904826,97.54%,927677,745045,80.31%
94.89%,6143,6068,98.78%,6143,6065,98.73%,713624,697334,97.72%,713624,539343,75.58%
94.11%,7101,6901,97.18%,7101,6875,96.82%,337841,332288,98.36%,337841,261342,77.36%
94.55%,1677,1642,97.91%,1677,1584,94.45%,646445,634588,98.17%,646445,601469,93.04%
94.72%,8401,8289,98.67%,8401,8065,96.00%,979188,969102,98.97%,979188,823722,84.12%
96.76%,3460,3433,99.22%,3460,3333,96.33%,649609,648684,99.86%,649609,515199,79.31%
93.47%,4208,4147,98.55%,4208,4073,96.79%,902131,883748,97.96%,902131,715718,79.34%
98.42%,4650,4571,98.30%,4650,4513,97.05%,198671,197295,99.31%,198671,191414,96.35%
93.98%,7581,7578,99.96%,7581,7336,96.77%,984973,959060,97.37%,984973,798961,81.12%
95.19%,6254,6217,99.41%,6254,5976,95.55%,961016,933109,97.10%,961016,898887,93.54%
95.30%,6786,6628,97.67%,6786,6501,95.80%,421666,413875,98.15%,421666,385990,91.54%
97.05%,124,120,96.77%,124,117,94.35%,798546,793843,99.41%,798546,629353,78.81%
96.99%,1016,995,97.93%,1016,988,97.24%,260992,257041,98.49%,260992,208168,79.76%
97.79%,7052,6869,97.40%,7052,6857,97.23%,605274,590725,97.60%,605274,571773,94.47%
94.15%,6400,6257,97.77%,6400,6192,96.75%,696944,694030,99.58%,696944,636202,91.28%
96.40%,2160,2141,99.12%,2160,2120,98.15%,981282,959213,97.75%,981282,863661,88.01%
97.50%,8163,7959,97.50%,8163,7703,94.36%,281274,277648,98.71%,281274,237084,84.29%
95.90%,7056,7055,99.99%,7056,6803,96.41%,951333,931622,97.93%,951333,894299,94.00%
97.93%,3155,3065,97.15%,3155,3056,96.86%,326799,324458,99.28%,326799,311779,95.40%
94.83%,6587,6441,97.78%,6587,6287,95.45%,143007,141147,98.70%,143007,138143,96.60%
97.67%,6711,6618,98.61%,6711,6439,95.95%,908053,895272,98.59%,908053,713690,78.60%
94.80%,5059,4935,97.55%,5059,4869,96.24%,765635,758428,99.06%,765635,619830,80.96%
95.19%,8750,8694,99.36%,8750,8450,96.57%,122184,119457,97.77%,122184,98573,80.68%
96.32%,4682,4557,97.33%,4682,4512,96.37%,892108,880872,98.74%,892108,798521,89.51%
98.21%,5139,5085,98.95%,5139,4877,94.90%,496075,491855,99.15%,496075,376419,75.88%
98.21%,3644,3634,99.73%,3644,3439,94.37%,970484,947884,97.67%,970484,738508,76.10%
93.32%,2168,2148,99.08%,2168,2097,96.73%,800907,780899,97.50%,800907,661348,82.57%
95.44%,3333,3281,98.44%,3333,3273,98.20%,257715,256077,99.36%,257715,249211,96.70%
96.07%,3228,3176,98.39%,3228,3156,97.77%,564011,549785,97.48%,564011,480017,85.11%
98.39%,8727,8689,99.56%,8727,8566,98.16%,427352,419347,98.13%,427352,357192,83.58%
96.39%,844,831,98.46%,844,825,97.75%,735703,720726,97.96%,735703,671190,91.23%
93.67%,5712,5659,99.07%,5712,5418,94.85%,956331,943998,98.71%,956331,880840,92.11%
96.05%,2413,2353,97.51%,2413,2341,97.02%,180675,177420,98.20%,180675,151224,83.70%
97.59%,6255,6222,99.47%,6255,5934,94.87%,533810,525389,98.42%,533810,463001,86.74%
95.24%,612,605,98.86%,612,587,95.92%,341929,331974,97.09%,341929,314581,92.00%
94.64%,7074,6991,98.83%,7074,6899,97.53%,420765,418410,99.44%,420765,347784,82.66%
97.36%,8541,8506,99.59%,8541,8067,94.45%,710687,705800,99.31%,710687,643011,90.48%
95.21%,2171,2132,98.20%,2171,2078,95.72%,906014,890050,98.24%,906014,711171,78.49%
96.67%,573,570,99.48%,573,552,96.34%,582029,564966,97.07%,582029,478654,82.24%
95.09%,330,322,97.58%,330,314,95.15%,355980,351171,98.65%,355980,326541,91.73%
94.76%,8974,8712,97.08%,8974,8514,94.87%,381378,380969,99.89%,381378,306736,80.43%
94.24%,863,844,97.80%,863,815,94.44%,380824,379734,99.71%,380824,365211,95.90%
97.18%,3090,3011,97.44%,3090,2984,96.57%,354729,351442,99.07%,354729,311295,87.76%
95.68%,6078,5935,97.65%,6078,5977,98.34%,697201,695577,99.77%,697201,663345,95.14%
96.00%,4852,4839,99.73%,4852,4742,97.73%,948786,924031,97.39%,948786,826579,87.12%
97.84%,640,621,97.03%,640,616,96.25%,523219,508233,97.14%,523219,411422,78.63%
98.00%,7875,7856,99.76%,7875,7769,98.65%,191494,186300,97.29%,191494,180339,94.17%
97.20%,3660,3603,98.44%,3660,3598,98.31%,925497,915206,98.89%,925497,888240,95.97%
98.01%,3305,3273,99.03%,3305,3266,98.82%,147578,144540,97.94%,147578,130727,88.58%
